id,text,text_normalized
1849,If you are throwing deep you definitely want to be targeting Blake Jarwin lol,If you are throwing deep you definitely want to be targeting Blake Jarwin lol
1850,The retail winners and losers for when we can spend again: https://t.co/qLtOPsBmME,The retail winners and losers for when we can spend again: [URL]
1851,"Construction Partners EPS in-line, beats on revenue","Construction Partners EPS in-line, beats on revenue"
1852,Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,Fed surprises market with program to support corporate bonds amid coronavirus pandemic [URL]
1853,Fed’s Rosengren Says Pursuing 2% Inflation Could Distort Markets,Fed’s Rosengren Says Pursuing [PERCENT] Inflation Could Distort Markets
1854,The World Bank plans to lend Uganda $1.9 billion to help finance the East African nation's budget deficit https://t.co/Yxiz7BduSw,The World Bank plans to lend Uganda [PRICE] billion to help finance the East African nation's budget deficit [URL]
1855,"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build https://t.co/OYinFBsrnc","WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build [URL]"
1856,Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock
1857,Omnicell stock price target raised to $96 vs. $90 at Benchmark,Omnicell stock price [COMPANY] raised to [PRICE] vs. [PRICE] at Benchmark
1858,Tesla -3% as China slowdown factors in,[COMPANY] -[PERCENT] as China slowdown factors in
1859,T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio
1860,Edited Transcript of EPR.OL earnings conference call or presentation 1-Nov-19 7:30am GMT,Edited Transcript of EPR.OL earnings conference call or presentation 1-Nov-19 7:30am GMT
1861,Does K3 Capital Group PLC (LON:K3C) Have A Particularly Volatile Share Price?,Does K3 Capital Group PLC (LON:K3C) Have A Particularly Volatile Share Price?
1862,Peloton Interactive among consumer gainers; Pyxus International among losers,Peloton Interactive among consumer gainers; Pyxus International among losers
1863,"Sally Beauty Holdings, Inc. Announces First Quarter Results","Sally Beauty Holdings, Inc. Announces First Quarter Results"
1864,EVI Industries to acquire Commercial Laundry Equipment Company,EVI Industries to acquire Commercial Laundry Equipment Company
1865,"China is planning a record sale of sovereign bonds in dollars, with a potential $6 billion offering https://t.co/zWNMQ4mXNb","China is planning a record sale of sovereign bonds in dollars, with a potential [PRICE] billion offering [URL]"
1866,"Fed removes reference to ""global developments"", has yet to blame global warming for repo crisis","Fed removes reference to ""global developments"", has yet to blame global warming for repo crisis"
1867,Dow scores triple-digit gain on rosier investor view of U.S.-China trade talks https://t.co/Dh7QlYLIjn,Dow scores triple-digit gain on rosier investor view of U.S.-China trade talks [URL]
1868,WWE -3.1% amid two-notch cut at Wells Fargo,WWE -[PERCENT] amid two-notch cut at [COMPANY]
1869,"RECAP 11/22 TRUMPSAYS:
China deal is coming along very well

Live Breaking trading news
https://t.co/yChRCoaR8v",RECAP 11/22 TRUMPSAYS: China deal is coming along very well Live Breaking trading news [URL]
1870,Futures climb on China plan to cut tariffs on U.S. products,Futures climb on China plan to cut tariffs on U.S. products
1871,$LK $NTES $PDD - NetEase's Bright 2020; Pinduoduo Is No Luckin Coffee. Continue reading: https://t.co/CTznXqFM0n… https://t.co/TCLXHfhCjf,[TICKER] [TICKER] [TICKER] - NetEase's Bright 2020; Pinduoduo Is No Luckin Coffee. Continue reading: [URL]… [URL]
1872,IEH Corporation reports Q2 results,IEH Corporation reports Q2 results
1873,Caution Abounds Even as Emerging Markets Ready Year-Ending Rally,Caution Abounds Even as Emerging Markets Ready Year-Ending Rally
1874,Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t… https://t.co/CPp5g9xcpr,Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t… [URL]
1875,America isn’t ready for longer lifespans,America isn’t ready for longer lifespans
1876,Highlight: Fed Chair Jerome Powell shares a few words about Paul Volcker: “He accomplished many things during his l… https://t.co/9GRYrEObjt,Highlight: Fed Chair Jerome Powell shares a few words about Paul Volcker: “He accomplished many things during his l… [URL]
1877,7 Stocks to Buy to Ride the Vegan Wave,7 Stocks to Buy to Ride the Vegan Wave
1878,"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN","""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… [URL]"
1879,Alliance Data taps new CEO from Citi,Alliance Data taps new CEO from Citi
1880,The consequences of ultra-low US unemployment https://t.co/sfRBlPKbuY,The consequences of ultra-low US unemployment [URL]
1881,AUD/USD Weekly Price Forecast – Australian Dollar Slams Into Resistance,AUD/USD Weekly Price Forecast – Australian Dollar Slams Into Resistance
1882,Organogenesis -8.9% amid 9M-share offering,Organogenesis -[PERCENT] amid 9M-share offering
1883,"Nigeria won't seek a suspension of interest payments from its Eurobond bondholders, but will seek debt relief from… https://t.co/Bh7HUUF4kO","Nigeria won't seek a suspension of interest payments from its Eurobond bondholders, but will seek debt relief from… [URL]"
1884,"MMTC To Import 6,090 Tonne Onion To Boost Supply, Cut Prices","MMTC To Import 6,090 Tonne Onion To Boost Supply, Cut Prices"
1885,11 Foreign Stocks With The Lowest Earnings Multiples,11 Foreign Stocks With The Lowest Earnings Multiples
1886,Three Things You Should Check Before Buying Avery Dennison Corporation (NYSE:AVY) For Its Dividend,Three Things You Should Check Before Buying Avery Dennison Corporation (NYSE:AVY) For Its Dividend
1887,Trump said Secretary of State Michael Pompeo would “win in a landslide” if he runs for the U.S. Senate in Kansas https://t.co/wglRqHIeT8,Trump said Secretary of State Michael Pompeo would “win in a landslide” if he runs for the U.S. Senate in Kansas [URL]
1888,Is James River Group Holdings Ltd (JRVR) Going To Burn These Hedge Funds ?,Is James River Group Holdings Ltd (JRVR) Going To Burn These Hedge Funds ?
1889,"Q&A: Geoff McHale, VP, Data Client Partnerships #QuotientTechnology #Stock #MarketScreener https://t.co/kdb8g3Ri6O https://t.co/Djio99jAe1","Q&A: Geoff McHale, VP, Data Client Partnerships #QuotientTechnology #Stock #MarketScreener [URL] [URL]"
1890,"Canada’s job market unexpectedly weakened for a second-straight month, registering the biggest drop in employment s… https://t.co/YEeyGW71ek","Canada’s job market unexpectedly weakened for a second-straight month, registering the biggest drop in employment s… [URL]"
1891,"Highlight: Miller Tabak + Co. Chief Market Strategist Matt Maley: ""You can never pick the exact low in the market.… https://t.co/hnQkPa1P6u","Highlight: Miller Tabak + Co. Chief Market Strategist Matt Maley: ""You can never pick the exact low in the market.… [URL]"
1892,Mechel PAO reports Q3 results,Mechel PAO reports Q3 results
1893,UPDATE: New York Times beats earnings estimates for Q4 as subscriptions rise,UPDATE: New York Times beats earnings estimates for Q4 as subscriptions rise
1894,$NTLA $EDIT $CRSP - Intellia up 5% on new data from CRSPR/Cas9 programs https://t.co/We4Yiy0bs8,[TICKER] [TICKER] [TICKER] - Intellia up [PERCENT] on new data from CRSPR/Cas9 programs [URL]
1895,Allergan : Form 8.3 - -2- #Allergan #Stock #MarketScreener https://t.co/auV1AwcmcT https://t.co/HRDqybz3f8,Allergan : Form 8.3 - -2- #Allergan #Stock #MarketScreener [URL] [URL]
1896,"ProAmpac Awarded ISO Certifications in Cincinnati and Suffolk, Va. Facilities","ProAmpac Awarded ISO Certifications in Cincinnati and Suffolk, Va. Facilities"
1897,$VZ - Verizon Communications: Featured Stock In November's Safest Dividend Yields Model Portfolio. Sign up for upda… https://t.co/Y7lMkLQQ7a,[TICKER] - Verizon Communications: Featured Stock In November's Safest Dividend Yields Model Portfolio. Sign up for upda… [URL]
1898,$ENR - Energizer shakes off JPMorgan's bear call https://t.co/w83qnp2ni5,[TICKER] - Energizer shakes off [COMPANY]'s bear call [URL]
1899,Global Risks to Extend Czech Rate Lockdown: Decision Day Guide,Global Risks to Extend Czech Rate Lockdown: Decision Day Guide
1900,"The job loss reflected in Friday's report is a shock that is unprecedented, as is the uncertainty surrounding it-wh… https://t.co/zqYuNg31Kb","The job loss reflected in Friday's report is a shock that is unprecedented, as is the uncertainty surrounding it-wh… [URL]"
1901,$PFG - Principal Financial Group: The Beaten Down Giant. Follow this and any other stock on Seeking Alpha!… https://t.co/BtTxNYCCmJ,[TICKER] - Principal Financial Group: The Beaten Down Giant. Follow this and any other stock on Seeking Alpha!… [URL]
1902,Last day to sign up for a discount to our community. Will be limiting alerts and charts here. Price already settled… https://t.co/qFjitpKlKo,Last day to sign up for a discount to our community. Will be limiting alerts and charts here. Price already settled… [URL]
1903,Soccer-Mancini spoilt for choice as record-breaking Italy head to Euros - Nasdaq,Soccer-Mancini spoilt for choice as record-breaking Italy head to Euros - Nasdaq
1904,Edited Transcript of DS earnings conference call or presentation 12-Nov-19 2:15pm GMT,Edited Transcript of DS earnings conference call or presentation 12-Nov-19 2:15pm GMT
1905,"Is Now The Time To Look At Buying Houlihan Lokey, Inc. (NYSE:HLI)?","Is Now The Time To Look At Buying Houlihan Lokey, Inc. (NYSE:HLI)?"
1906,Target Hospitality Corp. Just Missed EPS By 34%: Here's What Analysts Think Will Happen Next,[COMPANY] Hospitality Corp. Just Missed EPS By [PERCENT]: Here's What Analysts Think Will Happen Next
1907,"China’s IP crackdown, pro-democracy forces win big in Hong Kong, and big M&A news. Here’s what’s moving markets https://t.co/w0sI8qpNU0","China’s IP crackdown, pro-democracy forces win big in Hong Kong, and big M&A news. Here’s what’s moving markets [URL]"
1908,This map shows the U.S. cities where robots are impacting jobs the most. (via @CNBCMakeIt) https://t.co/75r14auc32 https://t.co/dolkFZtPxx,This map shows the U.S. cities where robots are impacting jobs the most. (via [USER]) [URL] [URL]
1909,Jobs Report Should Bolster Fed Confidence: Riccadonna (Radio),Jobs Report Should Bolster Fed Confidence: Riccadonna (Radio)
1910,"-Spaghetti with a sweet banana ketchup sauce and hotdog chunks
-Sweet burger steaks
-Buckets of fried chicken 
The… https://t.co/Pvy1ytdlSY",-Spaghetti with a sweet banana ketchup sauce and hotdog chunks -Sweet burger steaks -Buckets of fried chicken The… [URL]
1911,Is HighPoint Resources Corporation (HPR) Going to Burn These Hedge Funds?,Is HighPoint Resources Corporation (HPR) Going to Burn These Hedge Funds?
1912,Ethereum and Stellar’s Lumen Daily Tech Analysis – 18/11/19,Ethereum and Stellar’s Lumen Daily Tech Analysis – 18/11/19
1913,Advanced Drainage Systems Announces Third Quarter Fiscal 2020 Results,Advanced Drainage Systems Announces Third Quarter Fiscal 2020 Results
1914,WPT Industrial REIT declares $0.0633 dividend,WPT Industrial REIT declares [PRICE] dividend
1915,Honda pushes back Wuhan restart timeline,Honda pushes back Wuhan restart timeline
1916,"Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year","Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid [PERCENT] In The Last Year"
1917,Argentina Hikes Export Taxes to Fund New Leader’s Spending,Argentina Hikes Export Taxes to Fund New Leader’s Spending
1918,"A fire broke out overnight at Exxon's Baton Rouge oil refinery in Louisiana, halting production at the fifth-bigges… https://t.co/fo5UTOUNMB","A fire broke out overnight at Exxon's Baton Rouge oil refinery in Louisiana, halting production at the fifth-bigges… [URL]"
1919,#ICYMI: Press Releases: https://t.co/4czrcfGQbt Vice Chair for Supervision Quarles Testimony:… https://t.co/1ROdwkNBSU,#ICYMI: Press Releases: [URL] Vice Chair for Supervision Quarles Testimony:… [URL]
1920,"Telenet : issues a new 6.2-year Ã‚â‚¬510.0 million revolving credit facility, further strength... #Telenet #Stock… https://t.co/6u4or9Yn9H","Telenet : issues a new 6.2-year Ã‚â‚¬510.0 million revolving credit facility, further strength... #Telenet #Stock… [URL]"
1921,Angkor Reports Results From Banlung Drill Program  https://t.co/QWxX3i7DCR,Angkor Reports Results From Banlung Drill Program [URL]
1922,"Highlight: ""This year, you've had three things in your favor,"" @amundipioneer says about the high-yield bond market… https://t.co/ywPLWmNHWb","Highlight: ""This year, you've had three things in your favor,"" [USER] says about the high-yield bond market… [URL]"
1923,Marvel Comics 1 torches record with $1.26M sale at auction https://t.co/ZCIXTnGfPG via @FoxBusiness https://t.co/09Sj0PfU9H,Marvel Comics 1 torches record with [PRICE] sale at auction [URL] via [USER] [URL]
1924,"$PBR $BAK - Petrobras CEO wants fast sale of Braskem, improved Brazil auction process https://t.co/utBwKEfXai","[TICKER] [TICKER] - Petrobras CEO wants fast sale of Braskem, improved Brazil auction process [URL]"
1925,"$CHGG - Chegg EPS beats by $0.06, beats on revenue https://t.co/ymtDWb33bD","[TICKER] - Chegg EPS beats by [PRICE], beats on revenue [URL]"
1926,$UNG $DGAZ $UGAZ - Natural gas inventory draw in-line with estimates https://t.co/bdJKXSH7Ye,[TICKER] [TICKER] [TICKER] - Natural gas inventory draw in-line with estimates [URL]
1927,Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX https://t.co/3lZ0V5SJjV,Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX [URL]
1928,The real estate market in downtown Los Angeles is taking a hit as Chinese cash dries up https://t.co/Wg3Roxe9pk,The real estate market in downtown Los Angeles is taking a hit as Chinese cash dries up [URL]
1929,GreenPrint Launches IMPACT COLLECTIVE Sustainability Initiative,GreenPrint Launches IMPACT COLLECTIVE Sustainability Initiative
1930,This chart shows why BlackRock is upbeat on U.S. credit despite the pandemic https://t.co/7LYUG0HLHr,This chart shows why BlackRock is upbeat on U.S. credit despite the pandemic [URL]
1931,Kroton Educacional S A : Material Fact - Migration Debentures #CognaEducação #Stock #MarketScreener… https://t.co/kBiatBgRJB,Kroton Educacional S A : Material Fact - Migration Debentures #CognaEducação #Stock #MarketScreener… [URL]
1932,Dicker Data : Update - Dividend/Distribution - DDR #DickerData #Stock #MarketScreener https://t.co/xihVE978uQ https://t.co/VxJWQ2nvtH,Dicker Data : Update - Dividend/Distribution - DDR #DickerData #Stock #MarketScreener [URL] [URL]
1933,Congress may finally have a definition for insider trading https://t.co/CFdwMhlgp0 by @bcheungz https://t.co/UfdeFYiKXA,Congress may finally have a definition for insider trading [URL] by [USER] [URL]
1934,$SUMRX: Overnight Summary -- World markets extending gains overnight https://t.co/pjuCZNd5jf,[TICKER]: Overnight Summary -- World markets extending gains overnight [URL]
1935,$PLUG - Plug Power Raises Some Much-Needed Cash - The Right Move At The Right Time. Read more:… https://t.co/8u9YMYHnLp,[TICKER] - Plug Power Raises Some Much-Needed Cash - The Right Move At The Right Time. Read more:… [URL]
1936,Bank of Jamaica 14-Day Repo Auction Announcement -24 February 2020 #Stock #MarketScreener https://t.co/aLTELpPUc3 https://t.co/ZFCCNZVhWK,Bank of Jamaica 14-Day Repo Auction Announcement -24 February 2020 #Stock #MarketScreener [URL] [URL]
1937,New Special Effects Lighting at Aviva Stadium Takes Entertainment Experience to the Next Level,New Special Effects Lighting at Aviva Stadium Takes Entertainment Experience to the Next Level
1938,"Tyson Foods, Inc. First-Quarter Results Just Came Out: Here's What Analysts Are Forecasting For Next Year","Tyson Foods, Inc. First-Quarter Results Just Came Out: Here's What Analysts Are Forecasting For Next Year"
1939,PagSeguro Q3 2019 Earnings Preview,PagSeguro Q3 2019 Earnings Preview
1940,Shell to buy operating stakes in three oil blocks offshore Colombia,Shell to buy operating stakes in three oil blocks offshore Colombia
1941,"Microsoft Could Win Next Phase Of Cloud Battle, Wedbush Says","[COMPANY] Could Win Next Phase Of Cloud Battle, Wedbush Says"
1942,"Desalination can provide safe drinking water, but it also creates other environmental concerns like brine. Watch th… https://t.co/yLIMmQdmp5","Desalination can provide safe drinking water, but it also creates other environmental concerns like brine. Watch th… [URL]"
1943,Is Grifols (BME:GRF) A Risky Investment?,Is Grifols (BME:GRF) A Risky Investment?
1944,Defiant Netanyahu on the attack over bribery charges as opponents circle https://t.co/fusfekaylD,Defiant Netanyahu on the attack over bribery charges as opponents circle [URL]
1945,Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re… https://t.co/UD2rqlD6SD,Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re… [URL]
1946,"Casper prices its IPO at $12 a share, the low end of range","Casper prices its IPO at [PRICE] a share, the low end of range"
1947,"Digital Realty Trust, Inc. 6.35% PFD I CUM declares $0.396875 dividend","Digital Realty Trust, Inc. [PERCENT] PFD I CUM declares [PRICE] dividend"
1948,$CEI non stop ion after-hours. $GBR deserves some attention,[TICKER] non stop ion after-hours. [TICKER] deserves some attention
1949,"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5","The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" [URL]"
1950,Boeing Maintains Supremacy Over Airbus at United Airlines Despite A321XLR Order,[COMPANY] Maintains Supremacy Over Airbus at United Airlines Despite A321XLR Order
1951,Future Land Development : Speech on financial education #FutureLandDevelopment #Stock #MarketScreener… https://t.co/t5Y2rr9cBR,Future Land Development : Speech on financial education #FutureLandDevelopment #Stock #MarketScreener… [URL]
1952,Is iQiyi Stock a Breakout Buy Right Now?,Is iQiyi Stock a Breakout Buy Right Now?
1953,"ServiceSource to Hold Fourth Quarter and Full Year 2019 Financial Results Call on February 20, 2020","ServiceSource to Hold Fourth Quarter and Full Year 2019 Financial Results Call on February 20, 2020"
1954,Just Energy (JE) Tops Q3 Earnings Estimates,Just Energy (JE) Tops Q3 Earnings Estimates
1955,Another coal-fired power plant closes its doors,Another coal-fired power plant closes its doors
1956,Buttigieg officially wins largest delegate count at Iowa,Buttigieg officially wins largest delegate count at Iowa
1957,"IHS Markit sees global GDP growth stabilizing at 2.5% in 2020, rising to 2.7% in 2021","IHS Markit sees global GDP growth stabilizing at [PERCENT] in 2020, rising to [PERCENT] in 2021"
1958,This Is Why Peloton Stock Remains a Buy,This Is Why Peloton Stock Remains a Buy
1959,Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup https://t.co/RMDfHqqRm4,Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via [USER] [URL]
1960,"Trade, U.S. Elections Are Top Market Risks, Says Goldman Sachs's Moe","Trade, U.S. Elections Are Top Market Risks, Says [COMPANY]'s Moe"
1961,"$TWLO - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. https://t.co/PCCPSLJaCP #markets #finance #stocks","[TICKER] - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. [URL] #markets #finance #stocks"
1962,"Sinn Fein surged to take 25% of the popular vote in Ireland's election on Saturday.

But the popular vote is not re… https://t.co/Q9lBBk9AsS",Sinn Fein surged to take [PERCENT] of the popular vote in Ireland's election on Saturday. But the popular vote is not re… [URL]
1963,Ex-JPMorgan Banker’s Career Gamble Pays Off in Muni-Bond Blitz,Ex-[COMPANY] Banker’s Career Gamble Pays Off in Muni-Bond Blitz
1964,Italy may be willing to compromise on its holdout against a German plan for further integration of the EU’s banking… https://t.co/6z5rU3nonk,Italy may be willing to compromise on its holdout against a German plan for further integration of the EU’s banking… [URL]
1965,Here's the Most Detailed Breakdown of Netflix's Subscriber Base Ever,Here's the Most Detailed Breakdown of [COMPANY]'s Subscriber Base Ever
1966,Profiles in Quality: Beef Marketing Group #Wendys #Stock #MarketScreener https://t.co/t9sARAvDwC https://t.co/nQpHpouz8o,Profiles in Quality: Beef Marketing Group #Wendys #Stock #MarketScreener [URL] [URL]
1967,MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,MPLX cut at Credit Suisse on potential dilution from Marathon strategic review
1968,Bass Oil : Bunian-5 Testing Complete - Now Set to Commence Production #BassOil #Stock #MarketScreener… https://t.co/DmbhYHiI9T,Bass Oil : Bunian-5 Testing Complete - Now Set to Commence Production #BassOil #Stock #MarketScreener… [URL]
1969,$ECONX: December University of Michigan Consumer Sentiment- Prelim 99.2 vs 96.5 https://t.co/M9gpUZQoF7 consensus;… https://t.co/fmehvuGCH2,[TICKER]: December University of Michigan Consumer Sentiment- Prelim 99.2 vs 96.5 [URL] consensus;… [URL]
1970,DCP Midstream Q4 Earnings Preview,DCP Midstream Q4 Earnings Preview
1971,Bulletproof stock market shakes off negative trade headlines and keeps marching to records,Bulletproof stock market shakes off negative trade headlines and keeps marching to records
1972,Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI)
1973,Forescout shares halted for the news,Forescout shares halted for the news
1974,Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,Survey: 1 in 6 shoppers are still paying off last year's holiday debt [URL] by [USER] [URL]
1975,"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)","Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)"
1976,$PSX - Phillips 66 2019 Q4 - Results - Earnings Call Presentation. https://t.co/lQFktaxl9V #markets #trading #stocks,[TICKER] - Phillips 66 2019 Q4 - Results - Earnings Call Presentation. [URL] #markets #trading #stocks
1977,WVS Financial goes ex-dividend tomorrow,WVS Financial goes ex-dividend tomorrow
1978,"CLARIDA: DON'T THINK YIELD CURVE REFLECTS U.S. SITUATION

Yes, well, thanks to the Fed nothing reflects anything anymore","CLARIDA: DON'T THINK YIELD CURVE REFLECTS U.S. SITUATION Yes, well, thanks to the Fed nothing reflects anything anymore"
1979,Saudi Arabia's Unemployment Falls to Lowest in Over Three Years,Saudi Arabia's Unemployment Falls to Lowest in Over Three Years
1980,Market Movers: What changed for D-Street while you were sleeping - Economic Times,Market Movers: What changed for D-Street while you were sleeping - Economic Times
1981,Nike sets strategy in South America,[COMPANY] sets strategy in South America
1982,Oil held near $50 a barrel in New York on signs that OPEC and its allies probably won't go ahead with a much-touted… https://t.co/LXi5faZhIf,Oil held near [PRICE] a barrel in New York on signs that OPEC and its allies probably won't go ahead with a much-touted… [URL]
1983,"Uber is adding video and audio recording for more trips to make the service safer, but the move has triggered priva… https://t.co/C9jUnjSvzE","Uber is adding video and audio recording for more trips to make the service safer, but the move has triggered priva… [URL]"
1984,NAOV,NAOV
1985,"Tezos rallies into the top ten cryptocurrencies, ousting Stellar","Tezos rallies into the top ten cryptocurrencies, ousting Stellar"
1986,$COMDX: Metals Settlement Prices https://t.co/UultNDoj0j,[TICKER]: Metals Settlement Prices [URL]
1987,"Merger Monday roars back — LVMH buys Tiffany, Charles Schwab buys TD Ameritrade","Merger Monday roars back — LVMH buys Tiffany, Charles Schwab buys TD Ameritrade"
1988,$PBF - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. https://t.co/ouNSD0zChc #markets #finance #trading,[TICKER] - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. [URL] #markets #finance #trading
1989,$MAXR - How To Play Both Sides Of The Maxar Technologies Recovery Story. Subscribe to Seeking Alpha for more:… https://t.co/OYzd6jPzfC,[TICKER] - How To Play Both Sides Of The Maxar Technologies Recovery Story. Subscribe to Seeking Alpha for more:… [URL]
1990,The Billionaire's Big Job of Restoring Aston Martin,The Billionaire's Big Job of Restoring Aston Martin
1991,Elon Musk Loses $5.9 Billion as Tesla Succumbs to the Laws of Gravity,Elon Musk Loses [PRICE] Billion as [COMPANY] Succumbs to the Laws of Gravity
1992,$YEXT - Yext: A Coronavirus Bull Case. https://t.co/7wlZOFGRu6 #trading #business #stocks,[TICKER] - Yext: A Coronavirus Bull Case. [URL] #trading #business #stocks
1993,"$TOT - Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading: https://t.co/FyeVpp7mbO #investing #economy #finance","[TICKER] - Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading: [URL] #investing #economy #finance"
1994,The Federal Reserve has launched an array of programs aimed at helping the markets and economy through the coronavi… https://t.co/pEUAkq0LF0,The Federal Reserve has launched an array of programs aimed at helping the markets and economy through the coronavi… [URL]
1995,"Has Disney's ""Star Wars"" Acquisition Been a Failure?","Has [COMPANY]'s ""Star Wars"" Acquisition Been a Failure?"
1996,CDC: 6 Confirmed coronavirus cases in U.S.,CDC: 6 Confirmed coronavirus cases in U.S.
1997,"Japanese shares fall led by IT sector, as Trump warns of more tariffs","Japanese shares fall led by IT sector, as Trump warns of more tariffs"
1998,The US has crazy-low taxes and this is why https://t.co/rOJq3Bp5r6 via @bopinion,The US has crazy-low taxes and this is why [URL] via [USER]
1999,Ant Financial Considers Applying for Virtual Banking License in Singapore,Ant Financial Considers Applying for Virtual Banking License in Singapore
2000,"KL, CBAY among premarket losers","KL, CBAY among premarket losers"
2001,FedEx discontinues pension for new hires,FedEx discontinues pension for new hires
2002,I have some advice for anyone who dares to write about the latest Social Security cost-of-living adjustment: Don’t. https://t.co/MFOCzn0Whx,I have some advice for anyone who dares to write about the latest Social Security cost-of-living adjustment: Don’t. [URL]
2003,Should CorEnergy Infrastructure Trust (NYSE:CORR) Be Disappointed With Their 39% Profit?,Should CorEnergy Infrastructure Trust (NYSE:CORR) Be Disappointed With Their [PERCENT] Profit?
2004,Galaxy Next Generation reports Q1 results,Galaxy Next Generation reports Q1 results
2005,Q4 GDP: Trudging Along. https://t.co/IQebEf5ooz #business #stockmarket #stocks,Q4 GDP: Trudging Along. [URL] #business #stockmarket #stocks
2006,$BOXL nice start !!!! $PDSB still accumulating.,[TICKER] nice start !!!! [TICKER] still accumulating.
2007,"WATCH: Unilever, Henkel and as well as some buyout funds could be in the market for some of Coty's brands in a deal… https://t.co/VZFaz5oTOn","WATCH: Unilever, Henkel and as well as some buyout funds could be in the market for some of Coty's brands in a deal… [URL]"
2008,$UBER shares down 3.7% after company loses London licence over safety failures https://t.co/mwRK6XOrbS https://t.co/l7lFNGWDRh,[TICKER] shares down [PERCENT] after company loses London licence over safety failures [URL] [URL]
2009,U.S. arrests three in alleged $722 million cryptocurrency fraud https://t.co/r7JbcAUepE https://t.co/I6DBZ4xKzB,U.S. arrests three in alleged [PRICE] million cryptocurrency fraud [URL] [URL]
2010,RealNetworks CEO Rob Glaser to invest into the Company; shares +12%,RealNetworks CEO Rob Glaser to invest into the Company; shares +[PERCENT]
2011,Stock Market Update: AMD's price target raised to $47 at Cowen,Stock Market Update: [COMPANY]'s price [COMPANY] raised to [PRICE] at Cowen
2012,Gig workers could increase unemployment claims by another 10%: economist  by @KristinReports https://t.co/NA63QEl64P https://t.co/brqpXRi6De,Gig workers could increase unemployment claims by another [PERCENT]: economist by [USER] [URL] [URL]
2013,Fidelity granted charter for virtual currency platform from New York state,Fidelity granted charter for virtual currency platform from New York state
2014,Macy's says temporary issue with e-commerce business also impacted Q3 performance,Macy's says temporary issue with e-commerce business also impacted Q3 performance
2015,"Tapestry, Inc. Reports Fiscal 2020 Second Quarter Results","Tapestry, Inc. Reports Fiscal 2020 Second Quarter Results"
2016,Bloomberg Daybreak: Middle East Full Show (02/06/2020),Bloomberg Daybreak: Middle East Full Show (02/06/2020)
2017,Inovalon’s stock renaissance returns CEO to the billionaire club https://t.co/0ebuLqVjDs,Inovalon’s stock renaissance returns CEO to the billionaire club [URL]
2018,GE brings in shipper Maersk's CFO as finance chief,GE brings in shipper Maersk's CFO as finance chief
2019,"ArcelorMittal, commissioners extend talks on Italy's Ilva plant: lawyer","ArcelorMittal, commissioners extend talks on Italy's Ilva plant: lawyer"
2020,Mediaset CEO upbeat on reaching accord with Vivendi,Mediaset CEO upbeat on reaching accord with Vivendi
2021,"Trump budget would cut loan program used by Tesla, Ford https://t.co/7MnkFWUnrp","Trump budget would cut loan program used by [COMPANY], [COMPANY] [URL]"
2022,Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa https://t.co/ZFfMXbQuBV,Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa [URL]
2023,"$IIVI - II-VI EPS in-line, beats on revenue https://t.co/CXUZw29Z3g","[TICKER] - II-VI EPS in-line, beats on revenue [URL]"
